id,name,score,date
4222,John Davis,82.1,2024-07-25
4223,Robert Smith,68.2,2024-10-24
4224,Patricia Brown,64.5,2024-05-17
4225,Patricia Jones,41.1,2024-01-16
4226,Robert Rodriguez,93.7,2023-05-18
4227,Mary Brown,62.2,2025-05-30
4228,John Brown,62.7,2025-03-01
4229,Peter Johnson,52.1,2024-04-30
4230,Robert Johnson,83.3,2024-11-14
4231,John Garcia,63.0,2024-02-08
4232,Robert Brown,51.9,2022-02-25
4233,David Brown,93.6,2022-03-30
4234,Patricia Smith,98.2,2023-01-21
4235,Robert Garcia,43.6,2022-03-24
4236,Patricia Jones,59.4,2024-11-07
4237,Mary Davis,49.8,2024-02-01
4238,John Martinez,86.3,2022-09-28
4239,Mary Davis,51.9,2024-11-30
4240,Mary Smith,69.5,2023-04-04
4241,Susan Brown,76.6,2022-02-20
4242,Jane Brown,74.4,2022-03-18
4243,David Smith,96.0,2022-02-02
4244,Susan Martinez,45.0,2023-06-27
4245,Michael Davis,42.9,2022-11-14
4246,Linda Brown,71.8,2022-04-02
4247,Susan Williams,67.6,2023-04-25
4248,Mary Martinez,80.3,2022-11-09
4249,Patricia Johnson,44.5,2022-12-29
4250,Mary Johnson,68.8,2024-12-19
4251,David Jones,51.1,2023-01-22
4252,David Rodriguez,67.3,2022-09-21
4253,Peter Johnson,76.7,2024-06-01
4254,Patricia Martinez,59.1,2025-05-29
4255,Michael Rodriguez,63.6,2025-07-26
4256,Susan Martinez,70.2,2022-11-12
4257,John Martinez,70.2,2023-04-22
4258,Linda Jones,79.2,2024-02-28
4259,Patricia Rodriguez,76.8,2022-03-10
4260,Linda Garcia,54.7,2023-09-04
4261,Robert Williams,44.6,2024-08-05
4262,Linda Davis,67.1,2024-08-15
4263,David Williams,47.7,2023-01-06
4264,Peter Williams,99.3,2022-05-14
4265,Mary Martinez,87.8,2022-08-13
4266,Robert Miller,93.8,2023-09-07
4267,Linda Rodriguez,55.6,2022-03-25
4268,Susan Garcia,98.2,2025-06-15
4269,John Rodriguez,49.5,2023-07-25
4270,Jane Rodriguez,62.2,2023-04-19
4271,Robert Miller,73.0,2024-08-11
4272,John Williams,56.2,2024-02-15
4273,Jane Brown,96.1,2022-03-27
4274,Mary Rodriguez,76.7,2024-11-27
4275,Susan Rodriguez,57.1,2024-10-26
4276,Peter Williams,53.1,2022-03-07
4277,Mary Martinez,64.6,2023-03-16
4278,John Martinez,79.7,2022-12-29
4279,Linda Martinez,86.2,2024-05-23
4280,Peter Williams,77.5,2024-07-13
4281,Patricia Rodriguez,53.5,2022-06-29
4282,John Rodriguez,78.6,2024-03-27
4283,Robert Williams,40.9,2024-12-20
4284,Peter Martinez,84.0,2024-04-15
4285,Susan Davis,57.4,2025-03-20
4286,Jane Johnson,67.6,2022-03-12
4287,John Jones,98.0,2025-05-23
4288,Susan Garcia,75.4,2022-10-17
4289,Susan Johnson,65.1,2024-03-25
4290,Linda Jones,91.7,2024-08-13
4291,Robert Garcia,84.2,2023-10-28
4292,David Rodriguez,70.7,2024-11-18
4293,Jane Martinez,95.4,2023-04-22
4294,Peter Garcia,46.4,2023-11-26
4295,Jane Davis,69.6,2023-02-15
4296,Michael Martinez,65.4,2023-12-28
4297,Jane Williams,74.9,2024-07-13
4298,Peter Johnson,80.9,2024-10-17
4299,John Martinez,86.2,2022-12-01
4300,John Smith,85.9,2024-01-10
4301,Patricia Williams,92.0,2024-11-04
4302,Patricia Johnson,65.0,2022-05-06
4303,Mary Garcia,82.9,2025-04-17
4304,Linda Davis,94.7,2024-03-17
4305,Jane Jones,47.6,2022-04-08
4306,Peter Davis,99.4,2025-08-01
4307,Michael Jones,53.9,2024-11-23
4308,Peter Williams,59.0,2023-03-26
4309,Mary Johnson,99.6,2025-03-21
4310,Michael Davis,75.2,2024-10-01
4311,Michael Williams,78.7,2024-07-24
4312,Linda Johnson,95.9,2024-01-12
4313,Patricia Johnson,67.7,2022-08-25
4314,Peter Miller,89.1,2024-12-03
4315,Mary Johnson,59.5,2023-10-04
4316,Susan Smith,42.7,2025-02-23
4317,Jane Rodriguez,73.0,2023-02-24
4318,Mary Johnson,66.4,2024-02-02
4319,John Johnson,60.3,2023-04-25
4320,Susan Brown,54.0,2022-09-23
4321,Mary Miller,92.5,2022-01-13
4322,Mary Garcia,56.7,2024-04-10
4323,Peter Martinez,94.5,2022-01-26
4324,Robert Smith,97.0,2024-03-04
4325,Robert Garcia,70.9,2024-09-01
4326,Patricia Martinez,72.9,2023-04-03
4327,David Smith,91.7,2022-02-02
4328,John Davis,40.5,2025-05-24
4329,Patricia Garcia,76.5,2025-04-27
4330,Robert Martinez,66.1,2022-12-31
4331,Robert Miller,45.4,2024-10-23
4332,Robert Johnson,60.4,2024-02-04
4333,Jane Garcia,72.8,2022-07-29
4334,Mary Williams,91.1,2023-08-07
4335,Michael Davis,60.9,2022-02-23
4336,Linda Martinez,77.2,2023-06-09
4337,Robert Davis,61.9,2023-07-18
4338,Patricia Jones,85.3,2024-01-29
4339,Robert Williams,63.6,2022-09-20
4340,Peter Davis,71.9,2025-06-27
4341,John Martinez,59.0,2025-02-20
4342,Susan Rodriguez,89.1,2023-12-27
4343,Linda Williams,99.4,2025-02-23
4344,John Martinez,65.8,2022-05-26
4345,Peter Rodriguez,44.3,2024-04-16
4346,Michael Williams,47.9,2024-09-29
4347,Michael Brown,40.3,2023-01-16
4348,Patricia Martinez,87.3,2024-04-13
4349,Jane Johnson,95.6,2024-01-13
4350,Patricia Jones,72.0,2025-03-27
4351,Susan Garcia,76.3,2025-02-26
4352,Linda Rodriguez,40.1,2025-07-10
4353,Susan Miller,91.8,2024-09-08
4354,Peter Johnson,68.2,2025-07-29
4355,John Brown,45.0,2024-08-14
4356,Patricia Davis,74.8,2022-02-27
4357,Mary Williams,59.2,2024-11-01
4358,Peter Johnson,63.8,2024-08-23
4359,John Martinez,90.1,2024-11-11
4360,Robert Jones,49.7,2023-02-16
4361,John Jones,47.7,2022-03-07
4362,Patricia Jones,57.3,2025-04-30
4363,Robert Rodriguez,71.9,2024-07-14
4364,Jane Smith,76.2,2025-01-25
4365,Susan Williams,61.8,2023-09-04
4366,Linda Jones,80.1,2024-10-03
4367,Susan Rodriguez,52.2,2023-11-03
4368,Patricia Williams,46.5,2023-03-09
4369,Patricia Brown,61.4,2023-04-01
4370,Mary Miller,56.1,2025-01-23
4371,Patricia Davis,98.7,2022-12-04
4372,John Martinez,50.8,2023-04-27
4373,Patricia Garcia,50.7,2025-02-03
4374,Linda Rodriguez,71.2,2022-03-25
4375,Patricia Miller,75.2,2024-09-17
4376,Susan Rodriguez,60.3,2022-01-17
4377,John Garcia,43.3,2022-03-23
4378,Peter Williams,60.0,2025-06-04
4379,Jane Miller,94.0,2022-09-07
4380,Robert Johnson,71.6,2023-10-15
4381,Patricia Johnson,54.5,2025-06-24
4382,David Rodriguez,46.1,2023-01-31
4383,Peter Williams,61.6,2024-10-04
4384,Patricia Jones,58.6,2023-03-16
4385,Jane Rodriguez,55.6,2023-02-16
4386,Jane Davis,46.8,2025-06-02
4387,Michael Williams,59.4,2023-05-03
4388,Mary Martinez,78.0,2022-05-09
4389,David Brown,95.9,2025-02-12
4390,Michael Johnson,61.6,2023-03-27
4391,Peter Williams,68.2,2023-12-11
4392,John Rodriguez,70.4,2023-05-10
4393,Mary Smith,58.7,2024-05-01
4394,Michael Jones,83.5,2024-10-17
4395,Susan Martinez,46.6,2025-04-09
4396,Peter Rodriguez,82.7,2024-05-31
4397,John Miller,49.8,2025-01-15
4398,Robert Jones,62.2,2024-10-27
4399,Michael Davis,88.1,2025-06-29
4400,Peter Jones,65.7,2024-04-14
4401,Linda Brown,74.6,2025-03-08
4402,Linda Garcia,99.9,2025-08-14
4403,Susan Miller,83.5,2024-04-11
4404,Susan Martinez,54.0,2022-10-20
4405,Michael Davis,48.2,2024-09-16
4406,Peter Rodriguez,84.7,2023-09-19
4407,Michael Rodriguez,48.2,2025-01-08
4408,Linda Johnson,53.0,2023-10-06
4409,Robert Brown,42.6,2024-02-24
4410,Susan Williams,40.2,2024-11-25
4411,John Jones,99.5,2023-09-09
4412,Michael Davis,55.4,2024-05-17
4413,John Martinez,75.3,2023-02-17
4414,David Jones,48.2,2024-03-21
4415,Robert Brown,97.5,2024-01-31
4416,John Rodriguez,75.5,2023-12-02
4417,Mary Davis,89.7,2024-07-12
4418,Michael Miller,50.5,2023-07-14
4419,Jane Johnson,49.6,2022-10-20
4420,Robert Brown,86.6,2024-02-08
4421,Robert Jones,94.4,2024-10-07
4422,Linda Rodriguez,49.3,2024-08-23
4423,Robert Jones,90.7,2022-06-16
4424,Susan Rodriguez,44.5,2023-10-28
4425,Patricia Jones,62.9,2022-01-06
4426,Peter Davis,81.4,2023-02-22
4427,Peter Rodriguez,66.3,2022-04-07
4428,Peter Johnson,86.5,2022-01-29
4429,Peter Smith,78.7,2023-05-22
4430,Jane Jones,93.8,2023-10-15
4431,Peter Rodriguez,81.5,2025-01-30
4432,Michael Rodriguez,51.3,2022-10-17
4433,Patricia Brown,69.1,2022-04-15
4434,John Rodriguez,65.7,2024-09-08
4435,Robert Martinez,68.0,2022-04-15
4436,Jane Jones,91.6,2023-02-16
4437,Patricia Smith,89.8,2024-11-12
4438,Jane Martinez,71.6,2025-04-09
4439,Peter Jones,63.1,2023-11-19
4440,Linda Williams,80.4,2025-06-24
4441,Susan Davis,88.7,2025-02-25
4442,Patricia Garcia,68.3,2025-07-08
4443,David Rodriguez,94.1,2024-10-22
4444,Linda Garcia,43.4,2024-04-14
4445,Peter Miller,54.4,2023-07-17
4446,Linda Jones,54.3,2025-07-28
4447,Peter Brown,67.7,2025-02-16
4448,Patricia Miller,52.1,2024-01-05
4449,Peter Martinez,56.9,2022-05-01
4450,Linda Garcia,80.7,2024-12-29
4451,Susan Johnson,52.2,2022-09-04
4452,Jane Rodriguez,71.3,2023-08-27
4453,Jane Miller,70.4,2024-02-17
4454,David Jones,95.0,2023-03-05
4455,Robert Miller,49.5,2024-06-01
4456,Susan Johnson,98.0,2023-03-17
4457,Jane Miller,73.4,2024-07-30
4458,Peter Brown,57.8,2024-07-28
4459,John Davis,74.2,2025-07-02
4460,John Miller,62.9,2022-09-23
4461,David Martinez,78.9,2022-12-16
4462,Michael Smith,50.4,2023-06-24
4463,Peter Martinez,54.1,2024-08-24
4464,Michael Miller,86.1,2022-04-18
4465,David Williams,96.0,2023-02-17
4466,Michael Martinez,53.9,2024-02-01
4467,Peter Smith,44.4,2025-07-14
4468,Susan Williams,53.4,2022-11-18
4469,Mary Johnson,51.3,2023-02-25
4470,Robert Garcia,54.1,2024-03-02
4471,Robert Davis,82.2,2023-07-30
4472,Peter Miller,95.8,2025-05-27
4473,David Garcia,64.5,2022-09-01
4474,Mary Rodriguez,60.0,2024-09-16
4475,Robert Martinez,64.4,2025-05-23
4476,John Martinez,95.3,2022-03-06
4477,Jane Williams,74.6,2023-06-22
4478,Michael Smith,59.9,2022-04-20
4479,Michael Johnson,54.2,2024-05-15
4480,Patricia Brown,94.4,2024-05-15
4481,Michael Martinez,45.6,2023-12-25
4482,Michael Brown,61.7,2024-04-12
4483,Patricia Rodriguez,54.1,2025-07-23
4484,John Smith,49.1,2024-04-07
4485,Jane Davis,85.5,2024-09-21
4486,Jane Davis,59.1,2023-03-06
4487,Susan Garcia,86.3,2025-05-08
4488,Linda Martinez,96.8,2025-03-06
4489,Robert Martinez,80.8,2024-03-07
4490,Mary Garcia,82.0,2023-11-14
4491,Peter Davis,67.5,2022-12-29
4492,Jane Johnson,64.7,2022-06-07
4493,David Williams,68.7,2023-11-11
4494,Linda Williams,57.5,2025-06-12
4495,Robert Smith,92.7,2025-04-03
4496,Mary Smith,82.1,2024-05-24
4497,Peter Johnson,75.3,2024-09-15
4498,Linda Jones,87.3,2025-07-16
4499,John Smith,68.6,2025-05-05
4500,Jane Garcia,62.8,2022-02-15
4501,Michael Garcia,63.4,2023-06-16
4502,Michael Rodriguez,93.5,2025-02-03
4503,Linda Smith,51.5,2024-07-17
4504,Jane Davis,48.2,2024-12-27
4505,David Smith,73.9,2022-12-05
4506,Susan Miller,81.3,2025-08-03
4507,Susan Martinez,87.7,2023-09-13
4508,Mary Smith,63.8,2023-05-28
4509,David Smith,93.0,2024-11-23
4510,Peter Jones,67.8,2025-04-02
4511,Linda Smith,94.2,2022-01-22
4512,Michael Smith,79.5,2025-06-21
4513,Peter Brown,76.9,2024-04-04
4514,David Jones,62.2,2022-08-19
4515,Linda Martinez,98.0,2024-04-07
4516,Michael Johnson,71.0,2023-09-23
4517,Linda Smith,96.8,2024-12-25
4518,Peter Garcia,58.3,2022-06-23
4519,John Williams,45.6,2022-10-19
4520,Linda Davis,98.5,2025-04-12
4521,Robert Davis,53.1,2023-09-19
4522,David Smith,86.3,2023-01-10
4523,David Davis,93.7,2025-05-19
4524,Patricia Miller,86.0,2024-01-05
4525,Mary Williams,80.0,2025-05-12
4526,Linda Davis,44.0,2023-07-31
4527,Linda Smith,43.3,2024-04-09
4528,Susan Johnson,83.5,2022-05-31
4529,Michael Johnson,83.8,2022-06-10
4530,Mary Williams,93.4,2025-04-20
4531,Patricia Brown,55.8,2022-07-05
4532,Jane Johnson,58.5,2024-01-27
4533,Peter Martinez,62.9,2024-09-21
4534,Michael Martinez,56.3,2025-02-21
4535,Linda Williams,97.3,2022-02-02
4536,Susan Davis,96.0,2023-02-11
4537,Peter Davis,87.6,2022-06-30
4538,Jane Johnson,65.8,2024-03-29
4539,John Davis,91.7,2024-08-14
4540,Linda Williams,49.6,2025-01-30
4541,Patricia Martinez,81.1,2024-08-07
4542,Patricia Brown,51.3,2025-04-12
4543,Patricia Jones,74.9,2022-06-02
4544,Linda Miller,58.4,2024-11-28
4545,Jane Smith,52.2,2024-05-10
4546,Linda Johnson,53.1,2022-10-13
4547,Peter Garcia,58.4,2024-07-18
4548,Peter Jones,43.8,2022-12-09
4549,Patricia Brown,55.5,2025-06-24
4550,Patricia Miller,94.8,2025-04-14
4551,David Martinez,75.3,2024-06-30
4552,Peter Garcia,59.6,2024-07-30
4553,Michael Rodriguez,46.2,2023-01-15
4554,Jane Miller,49.1,2025-07-08
4555,Robert Jones,54.7,2022-02-17
4556,Linda Jones,44.7,2022-12-24
4557,Patricia Martinez,84.4,2022-11-10
4558,Michael Davis,96.6,2023-12-04
4559,Jane Johnson,97.4,2023-06-22
4560,Patricia Miller,86.1,2023-09-02
4561,Patricia Miller,46.9,2025-02-07
4562,Peter Rodriguez,51.1,2025-07-27
4563,Patricia Davis,47.2,2025-03-10
4564,Peter Johnson,56.4,2022-02-26
4565,Peter Miller,54.9,2023-07-28
4566,Michael Rodriguez,59.2,2024-06-29
4567,John Brown,89.7,2024-05-19
4568,Mary Johnson,81.5,2025-02-05
4569,John Johnson,69.7,2025-04-28
4570,Robert Miller,66.6,2024-10-02
4571,Michael Rodriguez,96.0,2025-05-27
4572,John Johnson,44.6,2023-03-06
4573,Michael Johnson,50.2,2023-12-31
4574,Jane Davis,64.1,2025-03-04
4575,Peter Smith,79.1,2025-06-15
4576,Susan Martinez,77.4,2024-08-19
4577,John Martinez,53.3,2023-02-20
4578,Robert Williams,81.6,2024-12-20
4579,Mary Davis,72.7,2023-03-19
4580,David Miller,75.7,2024-04-13
4581,Robert Williams,69.4,2025-05-31
4582,Robert Miller,47.2,2022-07-29
4583,Jane Davis,67.5,2023-08-22
4584,Mary Garcia,58.6,2022-11-12
4585,Susan Miller,74.2,2025-07-08
4586,John Davis,59.9,2024-05-23
4587,Linda Miller,65.5,2025-01-29
4588,Linda Jones,48.3,2022-12-12
4589,Jane Davis,51.6,2024-05-30
4590,David Brown,68.3,2024-07-12
4591,Susan Rodriguez,40.5,2025-08-12
4592,Peter Smith,71.4,2022-12-31
4593,Robert Williams,75.6,2024-08-08
4594,Patricia Rodriguez,52.6,2022-04-20
4595,Patricia Jones,45.5,2025-06-29
4596,Robert Miller,52.7,2023-12-22
4597,Michael Martinez,95.8,2024-04-21
4598,Mary Garcia,79.5,2024-01-15
4599,Michael Rodriguez,76.7,2023-03-10
4600,Mary Brown,49.0,2023-08-17
4601,Michael Martinez,83.2,2023-09-15
4602,Susan Davis,95.0,2022-04-24
4603,Michael Johnson,71.6,2022-10-17
4604,Susan Rodriguez,93.3,2023-03-08
4605,Jane Davis,73.0,2024-03-16
4606,Patricia Davis,93.4,2024-12-16
4607,John Brown,87.4,2023-11-22
4608,Mary Miller,66.2,2025-08-13
4609,John Smith,88.6,2023-04-13
4610,Robert Davis,73.8,2023-01-28
4611,Michael Jones,89.3,2023-03-13
4612,Jane Davis,89.6,2023-02-10
4613,Jane Williams,76.1,2022-06-16
4614,Susan Garcia,66.0,2025-05-05
4615,Susan Brown,94.8,2025-04-27
4616,Patricia Williams,81.1,2022-04-16
4617,Robert Williams,81.7,2024-09-05
4618,John Garcia,68.2,2022-09-02
4619,Michael Jones,67.7,2022-06-24
4620,Jane Miller,66.1,2023-04-13
4621,Patricia Garcia,74.3,2023-02-08
4622,Mary Brown,45.2,2023-12-23
4623,John Garcia,77.8,2022-10-22
4624,David Martinez,60.3,2023-09-08
4625,John Davis,92.3,2025-03-09
4626,Jane Jones,46.8,2022-06-12
4627,Jane Rodriguez,96.9,2023-08-15
4628,Peter Williams,86.8,2023-10-04
4629,Mary Smith,96.9,2024-09-27
4630,Susan Garcia,61.8,2024-02-16
4631,Robert Smith,91.5,2024-04-14
4632,Robert Smith,68.9,2024-02-10
4633,John Johnson,42.1,2022-07-28
4634,Michael Martinez,55.1,2022-12-15
4635,Patricia Rodriguez,94.7,2025-02-13
4636,Patricia Davis,75.5,2024-05-08
4637,Jane Martinez,77.7,2024-11-30
4638,David Miller,81.8,2024-12-27
4639,Linda Martinez,98.1,2022-08-25
4640,David Brown,57.9,2024-05-29
4641,Mary Rodriguez,90.3,2023-08-15
4642,Patricia Smith,40.1,2023-07-01
4643,Mary Jones,78.4,2025-05-31
4644,Mary Johnson,63.2,2023-06-23
4645,John Williams,81.0,2024-07-31
4646,David Garcia,63.9,2023-05-15
4647,John Smith,75.5,2022-08-11
4648,Linda Smith,45.3,2023-03-22
4649,Peter Davis,59.1,2022-08-13
4650,Jane Garcia,50.9,2025-03-29
4651,Peter Martinez,88.9,2022-02-06
4652,Jane Johnson,87.2,2024-05-04
4653,Susan Smith,97.9,2024-04-14
4654,Patricia Smith,40.4,2024-04-16
4655,Susan Garcia,49.0,2025-01-30
4656,Linda Johnson,76.4,2023-04-05
4657,Michael Brown,96.6,2023-07-28
4658,Linda Brown,87.3,2024-12-01
4659,Jane Smith,83.1,2025-06-30
4660,Peter Garcia,74.3,2023-08-24
4661,Susan Martinez,49.2,2023-06-11
4662,John Davis,55.6,2024-10-01
4663,Peter Smith,63.8,2025-02-04
4664,Mary Williams,71.0,2024-01-29
4665,Linda Miller,80.9,2024-02-01
4666,Susan Williams,76.9,2024-01-04
4667,Robert Jones,62.4,2025-04-14
4668,Linda Smith,78.7,2024-04-21
4669,Mary Brown,50.3,2025-01-23
4670,Susan Garcia,89.9,2022-04-11
4671,Jane Rodriguez,68.9,2022-10-10
4672,Mary Garcia,50.9,2022-05-04
4673,David Garcia,49.2,2023-07-16
4674,John Jones,74.5,2022-08-20
4675,Linda Rodriguez,82.2,2022-05-18
4676,Patricia Johnson,87.8,2024-12-22
4677,Linda Williams,57.8,2023-11-14
4678,Patricia Johnson,99.2,2022-08-07
4679,Jane Rodriguez,57.8,2025-02-09
4680,David Rodriguez,44.9,2024-06-29
4681,Susan Johnson,80.5,2023-09-30
4682,Jane Rodriguez,49.9,2022-08-05
4683,Mary Johnson,78.2,2024-05-23
4684,Jane Jones,49.7,2024-12-16
4685,Robert Davis,69.9,2023-01-31
4686,David Smith,86.3,2023-01-26
4687,Michael Williams,41.2,2025-07-29
4688,Linda Rodriguez,49.6,2024-04-04
4689,Mary Johnson,41.4,2024-08-16
4690,Linda Brown,83.2,2023-02-28
4691,Linda Brown,61.8,2024-04-30
4692,John Garcia,84.4,2022-05-19
4693,Robert Smith,40.6,2022-06-19
4694,John Garcia,85.1,2024-08-23
4695,Linda Rodriguez,82.4,2023-04-03
4696,David Williams,44.7,2025-06-27
4697,Susan Brown,50.4,2022-01-01
4698,Michael Garcia,85.3,2024-08-21
4699,David Brown,54.9,2023-02-06
4700,Michael Williams,52.4,2024-01-27
4701,Patricia Williams,54.3,2023-12-13
4702,Robert Brown,89.5,2022-04-18
4703,Robert Williams,53.4,2024-10-29
4704,Michael Davis,87.5,2025-07-05
4705,Susan Rodriguez,82.5,2023-01-01
4706,Jane Martinez,55.1,2023-05-12
4707,Robert Davis,85.3,2024-09-11
4708,Linda Smith,78.5,2023-01-25
4709,Patricia Johnson,68.2,2024-06-05
4710,David Rodriguez,47.8,2024-04-07
4711,David Brown,72.2,2024-08-12
4712,Jane Rodriguez,56.4,2024-03-09
4713,John Garcia,82.3,2024-08-09
4714,Patricia Martinez,44.2,2024-11-30
4715,Jane Smith,91.1,2022-10-19
4716,Jane Garcia,44.1,2023-03-15
4717,Jane Rodriguez,85.5,2024-11-24
4718,Peter Jones,89.2,2023-07-07
4719,Mary Martinez,42.9,2022-07-20
4720,Jane Martinez,65.5,2022-12-23
4721,Linda Williams,42.4,2023-07-21
4722,Michael Davis,95.3,2022-11-08
4723,Jane Jones,99.5,2022-04-22
4724,David Miller,82.5,2024-04-05
4725,Linda Garcia,77.6,2022-11-26
4726,Jane Brown,62.1,2023-05-19
4727,Jane Johnson,77.0,2024-06-17
4728,Mary Smith,45.6,2025-08-06
4729,Mary Jones,69.3,2024-11-04
4730,Robert Brown,45.0,2022-11-30
4731,Linda Williams,45.0,2023-02-26
4732,David Davis,69.6,2023-10-20
4733,Peter Davis,48.6,2023-03-13
4734,Jane Garcia,49.7,2023-01-04
4735,Robert Garcia,96.9,2022-09-05
4736,David Davis,98.9,2023-12-19
4737,Jane Miller,45.5,2023-12-16
4738,Peter Johnson,69.0,2023-12-23
4739,John Rodriguez,94.4,2022-03-15
4740,David Miller,50.5,2023-08-01
4741,Mary Smith,77.3,2022-12-21
4742,Robert Martinez,98.2,2022-04-05
4743,Peter Smith,97.2,2024-03-08
4744,Michael Miller,83.1,2023-10-11
4745,John Davis,79.7,2023-08-10
4746,Mary Miller,72.8,2024-02-16
4747,Jane Miller,48.1,2022-09-28
4748,Linda Smith,40.8,2023-01-08
4749,John Rodriguez,66.3,2023-11-21
4750,David Garcia,64.0,2022-02-18
4751,Linda Martinez,69.3,2023-10-14
4752,Jane Miller,95.4,2024-10-12
4753,Robert Williams,60.8,2025-05-17
4754,Jane Smith,59.9,2023-07-28
4755,Linda Miller,64.8,2024-07-03
4756,John Rodriguez,70.4,2024-11-19
4757,Peter Smith,47.7,2023-07-29
4758,Mary Williams,79.4,2023-01-14
4759,Susan Davis,45.4,2022-03-29
4760,Susan Jones,83.9,2022-03-28
4761,Peter Brown,82.6,2025-02-20
4762,David Smith,90.8,2022-03-14
4763,Susan Jones,82.7,2024-07-18
4764,Susan Rodriguez,62.7,2023-12-25
4765,Patricia Jones,43.3,2024-02-25
4766,Patricia Martinez,56.7,2023-03-23
4767,Susan Martinez,64.8,2023-03-27
4768,Michael Brown,41.5,2023-02-25
4769,Peter Brown,88.0,2023-05-08
4770,Peter Williams,88.6,2022-07-04
4771,David Rodriguez,59.1,2022-12-24
4772,David Smith,66.2,2023-05-23
4773,Linda Brown,46.8,2023-10-22
4774,Jane Brown,55.0,2024-07-01
4775,Patricia Williams,52.4,2024-08-14
4776,David Smith,87.7,2023-07-26
4777,Susan Rodriguez,96.8,2023-07-28
4778,Patricia Davis,68.7,2024-03-02
4779,Susan Johnson,93.3,2022-08-13
4780,Patricia Williams,94.9,2023-04-07
4781,Patricia Jones,58.0,2025-08-09
4782,Susan Johnson,81.3,2022-06-02
4783,Patricia Davis,55.0,2024-11-24
4784,Patricia Brown,48.1,2022-01-11
4785,Peter Brown,43.3,2022-01-29
4786,Linda Brown,99.9,2024-04-04
4787,Mary Miller,87.4,2024-10-24
4788,Susan Davis,75.3,2023-11-06
4789,Mary Smith,42.0,2022-07-28
4790,Robert Johnson,52.2,2023-10-04
4791,Robert Jones,71.1,2022-05-12
4792,Mary Miller,46.7,2022-06-25
4793,Jane Smith,75.6,2022-07-07
4794,John Miller,76.8,2023-11-12
4795,Patricia Brown,81.8,2022-09-22
4796,Susan Miller,77.6,2025-02-14
4797,Mary Rodriguez,93.6,2024-10-25
4798,Michael Garcia,85.2,2022-05-09
4799,Peter Brown,99.4,2022-12-15
4800,Mary Rodriguez,71.0,2024-01-04
4801,Michael Brown,50.3,2024-09-27
4802,Jane Garcia,92.6,2025-08-04
4803,John Brown,68.8,2024-04-18
4804,Michael Garcia,73.2,2024-09-23
4805,David Garcia,44.2,2022-01-13
4806,Linda Miller,83.5,2025-02-25
4807,Peter Brown,42.9,2022-12-20
4808,Michael Brown,93.0,2023-08-11
4809,Jane Johnson,83.8,2024-05-05
4810,Robert Davis,66.4,2023-04-19
4811,David Rodriguez,66.2,2025-06-05
4812,Jane Martinez,48.2,2023-06-08
4813,Mary Rodriguez,56.2,2022-02-20
4814,Patricia Brown,56.4,2024-11-02
4815,Linda Davis,78.8,2023-01-24
4816,Jane Martinez,69.1,2023-11-21
4817,Patricia Smith,66.3,2022-03-31
4818,Peter Smith,47.0,2024-04-15
4819,Jane Rodriguez,67.0,2023-03-13
4820,Linda Williams,50.7,2023-01-12
4821,Robert Johnson,69.2,2024-12-20
4822,John Brown,67.2,2023-04-21
4823,Michael Brown,52.1,2025-04-22
4824,Susan Jones,60.2,2022-11-14
4825,Robert Martinez,52.9,2023-12-24
4826,Robert Johnson,44.2,2023-04-12
4827,Susan Davis,46.5,2024-10-13
4828,Linda Smith,46.1,2023-11-23
4829,Linda Davis,44.6,2023-06-17
4830,Patricia Rodriguez,59.7,2023-02-18
4831,Michael Davis,79.1,2023-06-08
4832,Patricia Davis,49.6,2023-12-12
4833,Susan Jones,84.6,2022-02-10
4834,John Smith,68.2,2022-01-05
4835,Robert Davis,53.9,2023-06-16
4836,Mary Miller,63.9,2023-08-26
4837,Linda Brown,77.1,2023-02-06
4838,Robert Smith,65.9,2025-02-25
4839,Mary Garcia,51.2,2023-03-14
4840,John Johnson,68.4,2022-09-12
4841,Michael Martinez,68.0,2023-05-21
4842,Linda Johnson,42.8,2024-03-21
4843,Patricia Smith,77.9,2022-01-18
4844,Mary Davis,73.2,2023-01-10
4845,Peter Jones,61.2,2023-10-28
4846,Peter Jones,89.8,2024-11-24
4847,Susan Rodriguez,71.3,2025-05-31
4848,Michael Brown,79.3,2024-08-12
4849,Robert Rodriguez,50.8,2023-09-28
4850,Linda Rodriguez,99.0,2024-11-24
4851,Mary Williams,79.9,2023-05-17
4852,Robert Miller,75.9,2023-09-22
4853,Michael Johnson,56.4,2025-06-27
4854,Robert Smith,45.4,2025-01-20
4855,Mary Garcia,82.1,2022-09-11
4856,Peter Williams,74.6,2023-03-16
4857,John Garcia,55.0,2023-02-07
4858,Susan Brown,46.3,2025-03-27
4859,Patricia Smith,90.8,2023-03-09
4860,Mary Johnson,74.6,2023-11-03
4861,David Williams,40.3,2024-11-10
4862,Robert Garcia,84.7,2024-02-28
4863,Patricia Brown,84.0,2024-04-25
4864,Peter Johnson,50.6,2022-06-26
4865,John Jones,93.1,2022-09-29
4866,Michael Smith,57.0,2022-07-08
4867,Michael Garcia,49.1,2025-08-10
4868,David Garcia,88.3,2023-06-27
4869,Mary Smith,69.4,2024-03-29
4870,Robert Johnson,69.8,2024-01-07
4871,Susan Johnson,83.3,2025-02-27
4872,Peter Miller,65.7,2024-11-19
4873,Robert Smith,82.2,2024-11-30
4874,Patricia Miller,84.8,2025-02-08
